Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
13.12.11,18.12.11,Bangladesh,BGD,"Barisal, Chittagong, Khulna, Rangpur provinces",,,9,°C,Extreme temperature ,Cold wave,--,--,12,2000,0,0,,2011-0525
20.12.11,20.12.11,United States of America (the),USA,"Colorado, New Mexico provinces",,,,Kph,Storm,Convective storm,--,--,6,0,0,0,,2011-0527
04.07.11,04.07.11,Bangladesh,BGD,"Chittagong city (Chittagong district, Chittagong province)",,,,,Landslide,Landslide,--,--,17,0,0,0,,2011-0586
04.04.11,04.04.11,Bangladesh,BGD,"Sherpur, Jamalpur, Netrakona, Mymensingh districts (Dhaka province), Rangpur, Thakurgaon, Gaibandha districts (Rangpur province), Pabna district (Rajshahi province)",,,,Kph,Storm,Convective storm,Hail,--,13,121,0,0,,2011-0591
07.01.11,12.01.11,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,--,--,11,0,0,0,,2011-0607
17.01.11,24.01.11,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Tennessee provinces",,,,Kph,Storm,Convective storm,--,--,10,0,0,0,,2011-0608
03.04.11,05.04.11,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia, Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming provinces",,,,Kph,Storm,Convective storm,--,--,9,0,3500000,2000000,,2011-0609
18.04.11,23.05.11,United States of America (the),USA,"Mississippi, Ohio provinces",,,,Km2,Flood,Riverine flood,Rain,--,9,0,4600000,500000,,2011-0610
13.08.11,14.08.11,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,--,--,7,0,0,0,,2011-0611
29.05.11,23.06.11,United States of America (the),USA,"Arizona, Minnesota, Texas, Florida provinces",,,,Km2,Wildfire,Forest fire,--,--,2,0,200000,0,,2011-0639
15.05.11,30.06.11,United States of America (the),USA,"Montana, North Dakota, South Dakota, Iowa, Missouri provinces",,,,Km2,Flood,Riverine flood,--,--,5,11000,2000000,0,,2011-0646
/01/2011,/11/2011,United States of America (the),USA,"Texas, Oklahoma, New Mexico, Arizona, Kansas, Louisiana provinces",,,,Km2,Drought,Drought,--,--,0,0,8000000,1000000,,2011-9363
22.01.12,23.01.12,United States of America (the),USA,"Jefferson, Chilton districts (Alabama province)",,,240,Kph,Storm,Convective storm,--,--,2,100,175000,200000,,2012-0010
28.02.12,29.02.12,United States of America (the),USA,"Nebraska, Kansas, Missouri, Illinois, Indiana, Kentucky provinces",,,270,Kph,Storm,Convective storm,--,--,14,200,500000,450000,,2012-0055
02.03.12,04.03.12,United States of America (the),USA,"Alabama, Tennessee, Illinois, Kentucky, Indiana, Ohio, Georgia, Florida, Mississippi, North Carolina, Virginia provinces",,,112,Kph,Storm,Convective storm,Flood,Hail,41,0,5000000,2500000,,2012-0060
06.04.12,06.04.12,Bangladesh,BGD,"Panchagarh, Rangpur, Nilphamari districts (Rangpur province), Noakhali, Comilla districts (Chittagong province), Narsingdi, Jamalpur, Faridpur, Shariatpur districts (Dhaka province), Jessore, Satkhira, Khulna, Chuadanga districts (Khulna province), Rajshahi district (Rajshahi province), Sylhet district (Sylhet province), 
Bhola district (Barisal province)",,,56,Kph,Storm,Convective storm,Hail,--,25,55121,0,0,,2012-0082
02.04.12,03.04.12,United States of America (the),USA,"Dallas, Tarrant districts (Texas province)",,,,Kph,Storm,Convective storm,--,--,0,3300,1550000,800000,,2012-0122
14.04.12,15.04.12,United States of America (the),USA,"Oklahoma, Kansas, Iowa, Nebraska, South Dakota, Minnesota provinces",,,,Kph,Storm,Convective storm,--,--,6,297,1800000,910000,,2012-0156
24.06.12,02.07.12,Bangladesh,BGD,"Chittagong, Bandarban, Cox's Bazar districts (Chittagong province), Sylhet district (Sylhet province)",22.1723,92.1,9560,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,139,5148475,0,0,,2012-0175
22.06.12,27.06.12,United States of America (the),USA,"Bay, Calhoun, Escambia, Franklin, Gadsden, Gulf, Holmes, Jackson, Jefferson, Leon, Liberty, Madison, Okaloosa, Santa Rosa, Taylor, Wakulla, Walton, Washington, Brevard, Citrus, Hardee, Hernando, Hillsborough, Indian River, Lake, Manatee, Marion, Orange, Osceola, Pasco, Pinellas, Polk, Seminole, Sumter, Volusia districts",28.9635,-82.5,67994,Kph,Storm,Tropical cyclone,--,--,9,17001,210000,200000,Tropical storm Debby,2012-0176
09.06.12,12.06.12,United States of America (the),USA,"Bay, Calhoun, Escambia, Franklin, Gadsden, Gulf, Holmes, Jackson, Jefferson, Leon, Liberty, Madison, Okaloosa, Santa Rosa, Taylor, Wakulla, Walton, Washington districts (Florida province), Alabama, Mississippi, Louisiana provinces",30.3632,-58.51,20116,Km2,Flood,Riverine flood,--,--,2,300,174000,0,,2012-0177
30.06.12,19.07.12,United States of America (the),USA,"District of Columbia, Iowa, Virginia, North Carolina provinces",,,40,°C,Extreme temperature ,Heat wave,--,--,123,0,0,0,,2012-0214
23.06.12,10.07.12,United States of America (the),USA,"Colorado Springs city (El Paso district, Colorado province)",,,,Km2,Wildfire,--,--,--,2,1038,600000,450000,Waldo Canyon Fire,2012-0232
30.06.12,30.06.12,United States of America (the),USA,District of Columbia province,,,,Kph,Storm,Convective storm,--,--,1,0,0,0,,2012-0234
28.08.12,29.08.12,United States of America (the),USA,"Mississippi, Louisiana provinces",30.503,-89.35,83938,Kph,Storm,Tropical cyclone,Flood,--,1,60000,2000000,0,Hurricane Isaac,2012-0313
21.09.12,28.09.12,Bangladesh,BGD,"Barisal, Bhola, Patuakhali districts (Barisal province), Dhaka, Faridpur, Jamalpur, Madaripur, Manikganj, Rajbari, Shariatpur, Tangail districts (Dhaka province), Bogra, Pabna, Sirajganj districts (Rajshahi province), Gaibandha, Kurigram districts (Rangpur province)",,,,Km2,Flood,Riverine flood,--,--,0,250000,0,0,,2012-0382
10.10.12,10.10.12,Bangladesh,BGD,"Hatiya, Companiganj, Subarnarchar areas (Noakhali district, Chittagong province), Monpura, Charfasson areas (Bhola district, Barisal province), Sandwip, Mirsharai areas (Chittagong district, Chittagong province)",,,,Kph,Storm,Convective storm,--,--,108,129558,0,0,,2012-0385
28.10.12,28.10.12,United States of America (the),USA,"New York, New Jersey, Pennsylvania, Connecticut, Ohio, Delaware, Rhode Island, Maryland, Massachusetts, Maine, New Hampshire, North Carolina, Vermont, Virginia, District of Columbia, West Virginia provinces",,,,Kph,Storm,Tropical cyclone,Flood,Fire,54,0,50000000,0,Hurricane Sandy,2012-0410
19.12.12,21.12.12,United States of America (the),USA,"Wisconsin, Iowa, Nebraska, Kansas provinces",,,100,Kph,Storm,Convective storm,--,--,7,0,2000,0,,2012-0486
25.12.12,27.12.12,United States of America (the),USA,"Texas, Louisiana, Alabama, Mississippi, Arkansas, Indiana, Pennsylvania, Virginia, New York, New Jersey provinces",,,,Kph,Storm,Convective storm,--,--,17,0,50000,100000,,2012-0493
28.06.12,02.07.12,United States of America (the),USA,"Ohio, Virginia, Maryland, West Virginia, District of Columbia, Illinois, Indiana, Kentucky, New Jersey, North Carolina, South Carolina provinces",,,146,Kph,Storm,Convective storm,--,--,28,0,4000000,2000000,,2012-0503
/12/2012,/02/2013,Bangladesh,BGD,"Panchagarh, Thakurgaon, Dinajpur, Nilphamari, Lalmonirhat, Rangpur, Kurigram, Gaibandha districts (Rangpur province), Bogra, Joypurhat, Naogaon, Nawabganj, Rajshahi, Natore, Sirajganj, Pabna districts (Rajshahi province), Mymensingh, Faridpur, Madaripur districts (Dhaka province), Maulvibazar district (Sylhet province), Kushtia, Jessore districts (Khuna province)",,,7.5,°C,Extreme temperature ,Cold wave,--,--,72,75000,0,0,,2012-0509
03.08.12,08.08.12,United States of America (the),USA,"Cleveland, Creek, Oklahoma, Payne districts (Oklahoma province)",,,,Km2,Wildfire,--,--,--,1,1809,200000,0,,2012-0542
28.04.12,29.04.12,United States of America (the),USA,"Missouri, Illinois, Kentucky, Texas, Indiana provinces",,,,Kph,Storm,Convective storm,--,--,1,100,4500000,2000000,,2012-0601
18.01.12,23.01.12,United States of America (the),USA,"Oregon, Washington provinces",,,,Kph,Storm,Convective storm,--,--,3,1,100000,0,,2012-0611
25.05.12,30.05.12,United States of America (the),USA,"Oklahoma, Kansas, Minnesota, Texas, Pennsylvania, New York provinces",,,,Kph,Storm,Convective storm,--,--,0,0,3400000,2000000,,2012-0612
06.06.12,07.06.12,United States of America (the),USA,"Colorado, Wyoming provinces",,,,Kph,Storm,Convective storm,--,--,0,2,1400000,0,,2012-0613
11.06.12,13.06.12,United States of America (the),USA,"Texas, New Mexico provinces",,,,Kph,Storm,Convective storm,--,--,0,9003,1900000,800000,,2012-0614
02.07.12,04.07.12,United States of America (the),USA,"Ohio, Minnesota, Pennsylvania, Michigan, Wisconsin provinces",,,,Kph,Storm,Convective storm,--,--,1,0,700000,450000,,2012-0615
07.09.12,09.09.12,United States of America (the),USA,"Missouri, Pennsylvania, Virginia, Arkansas, Oklahoma, Maryland, New York provinces",,,95,Kph,Storm,Convective storm,--,--,5,0,210000,200000,,2012-0616
/06/2012,//2012,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin provinces",,,,Km2,Drought,Drought,Heat wave,--,0,0,0,0,,2012-9235
/06/2012,/12/2012,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Arizona, California, Colorado, Nevada, New Mexico, Oklahoma, Texas, Utah provinces",,,,Km2,Drought,Drought,Heat wave,--,0,0,20000000,16000000,,2012-9489
29.01.13,30.01.13,United States of America (the),USA,"Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Colorado, Kansas, Montana, New Mexico, Oklahoma, Texas, Wyoming provinces",,,,Kph,Storm,Convective storm,--,--,3,1107,300000,200000,,2013-0013
08.02.13,09.02.13,United States of America (the),USA,"Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,Flood,--,15,0,100000,0,,2013-0054
09.02.13,11.02.13,United States of America (the),USA,"South Dakota, North Dakota, Nebraska, Minnesota, Alabama, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia provinces",,,,Kph,Storm,Convective storm,--,--,1,4882,100000,0,,2013-0055
22.03.13,22.03.13,Bangladesh,BGD,"Sadar, Akhaura, Bijoynagar areas (Brahamanbaria district, Chittagong province)",,,,Kph,Storm,Convective storm,--,--,31,8543,20000,0,,2013-0085
29.03.13,30.03.13,Bangladesh,BGD,"Natore, Naogaon districts (Rajshahi province)",,,,Kph,Storm,Convective storm,--,--,2,25020,0,0,,2013-0090
07.04.13,11.04.13,United States of America (the),USA,"California, Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia provinces",,,,Kph,Storm,Convective storm,--,--,4,0,1600000,1500000,,2013-0117
17.04.13,19.04.13,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin provinces",,,,Kph,Storm,Convective storm,Flood,--,3,0,1100000,800000,,2013-0118
16.05.13,16.05.13,Bangladesh,BGD,"Patuakhali, Bhola, Barguna districts (Barisal province)",,,,Kph,Storm,Tropical cyclone,--,--,17,1498644,0,0,Tropical cyclone Mahasen,2013-0138
18.05.13,22.05.13,United States of America (the),USA,"Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia, New York, New Jersey, Pennsylvania provinces",,,320,Kph,Storm,Convective storm,Hail,--,29,450,3100000,1800000,,2013-0142
15.05.13,17.05.13,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia provinces",,,285,Kph,Storm,Convective storm,Hail,--,6,700,300000,200000,,2013-0183
26.05.13,06.06.13,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania provinces",,,475,Kph,Storm,Convective storm,--,--,27,170150,2100000,1425000,,2013-0184
30.05.13,08.06.13,United States of America (the),USA,Los Angeles district (California province),,,,Km2,Wildfire,Forest fire,--,--,0,110,21400,0,,2013-0209
06.06.13,20.06.13,United States of America (the),USA,"Black Forest area (El Paso district, Colorado province)",,,,Km2,Wildfire,Forest fire,--,--,2,1617,500000,450000,,2013-0210
12.06.13,13.06.13,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, New York, New Jersey, Pennsylvania, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia provinces",,,,Kph,Storm,Convective storm,--,--,4,0,900000,450000,,2013-0211
28.06.13,12.07.13,United States of America (the),USA,"Yarnell area (Yavapai district, Arizona province)",,,,Km2,Wildfire,Forest fire,--,--,19,387,2000,0,,2013-0212
27.07.13,28.07.13,United States of America (the),USA,"Cleveland, Lincoln, Catawba districts (North Carolina province), Pennsylvania province",,,,Km2,Flood,Riverine flood,--,--,2,1425,25000,0,,2013-0254
05.08.13,12.08.13,United States of America (the),USA,"Missouri, Kansas, Tennessee, Arkansas, Oklahoma provinces",38.2138,-94.15,123143.44,Km2,Flood,Riverine flood,--,--,3,6000,25000,0,,2013-0277
25.05.13,28.05.13,United States of America (the),USA,"San Antonio town (Bexar district, Texas province)",28.899,-98.89,33907.85,Km2,Flood,Riverine flood,--,--,3,300,2000,0,,2013-0286
22.04.13,29.04.13,United States of America (the),USA,"Iowa, Michigan, Minnesota, Wisconsin provinces",38.8278,-88.64,493136.77,Km2,Flood,Riverine flood,--,--,5,300,325000,0,,2013-0291
03.08.13,01.09.13,United States of America (the),USA,"Yosemite valley (Mariposa district, California province)",,,,Km2,Wildfire,--,--,--,0,36,175000,0,,2013-0315
02.08.13,03.08.13,United States of America (the),USA,"Colorado, Wyoming, Montana provinces",,,,Kph,Storm,Convective storm,Hail,Flood,0,0,300000,200000,,2013-0334
12.09.13,19.09.13,United States of America (the),USA,"Lafayette, Lyons, Longmont towns (Boulder district, Colorado province), Larimer, El Paso, Broomfield districts (Colorado province), New Mexico province",,-105.14,100404,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,9,21900,1900000,200000,,2013-0354
09.09.13,15.09.13,United States of America (the),USA,Shasta district (California province),,,,Km2,Wildfire,--,--,--,1,225,10000,0,,2013-0404
16.11.13,18.11.13,United States of America (the),USA,"Illinois, Indiana, Kentucky, Ohio, Michigan, Wisconsin, Missouri provinces",,,305,Kph,Storm,Convective storm,Hail,--,11,185,1300000,800000,,2013-0439
24.11.13,24.11.13,United States of America (the),USA,"Oklahoma, Texas, California, New Mexico, Arizona provinces",,,,Kph,Storm,Convective storm,Flood,--,14,0,2000,0,,2013-0472
31.10.13,10.11.13,United States of America (the),USA,Austin district (Texas province),30.66,-96.01,38936,Km2,Flood,Riverine flood,--,--,4,4800,0,0,,2013-0510
19.12.13,22.12.13,United States of America (the),USA,"Michigan, Ohio, New York, Vermont, Maine, Kansas, Iowa, Texas, Wisconsin, Illinois, Minnesota, Arkansas, Louisiana, Mississippi, Kentucky provinces",,,,°C,Extreme temperature ,Severe winter conditions,--,--,19,0,200000,0,,2013-0528
18.03.13,19.03.13,United States of America (the),USA,"Louisiana, South Carolina, Mississippi provinces",,,,Kph,Storm,Convective storm,--,--,2,0,2200000,1600000,,2013-0548
01.12.13,09.12.13,United States of America (the),USA,"Alabama, Arkansas, Connecticut, Delaware, Florida, Georgia, Kentucky, Louisiana, Maine, Maryland, Massachusetts, Mississippi, New Hampshire, New Jersey, New York, North Carolina, Oklahoma, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Vermont, Virginia, West Virginia provinces",,,,Kph,Storm,Convective storm,--,--,20,0,100000,62500,Cleon and Dion,2013-0550
22.12.13,31.12.13,United States of America (the),USA,"Nelson, Carroll districts (Kentucky province)",37.5597,-86.79,16069.91,Km2,Flood,Riverine flood,--,--,5,0,0,0,,2013-0558
24.02.13,25.02.13,United States of America (the),USA,"Texas, Oklahoma, Louisiana provinces",,,,Kph,Storm,Convective storm,Hail,--,1,0,1100000,800000,,2013-0579
05.01.14,08.01.14,United States of America (the),USA,"New York, Minnesota, Georgia, Maryland, Alaska, Alabama, Mississippi, Louisiana, North Carolina, South Carolina, Ohio, Indiana, Illinois, Pennsylvania, Michigan, New Jersey, Virginia, Kentucky, Missouri provinces",,,-37,°C,Extreme temperature ,Cold wave,--,--,21,0,2500000,1600000,,2014-0009
02.02.14,06.02.14,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,Cold wave,--,9,0,250000,150000,,2014-0048
01.01.14,05.01.14,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Maine, Massachusetts, New Hampshire, Vermont, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Maryland provinces",,,,Kph,Storm,Convective storm,--,--,16,0,210000,200000,,2014-0052
26.01.14,29.01.14,United States of America (the),USA,"Georgia, Alabama, Mississippi, Louisiana, North Carolina, South Carolina provinces",,,,Kph,Storm,Convective storm,--,--,13,0,250000,0,,2014-0053
11.02.14,14.02.14,United States of America (the),USA,"District of Columbia, New York, Georgia, South Carolina, North Carolina, Pennsylvania provinces",,,,Kph,Storm,Convective storm,Cold wave,--,25,0,750000,280000,,2014-0072
22.03.14,22.03.14,United States of America (the),USA,"Oso village (Snohomish district, Washington province)",,,,,Landslide,Landslide,--,--,43,150,20000,0,,2014-0095
28.02.14,04.03.14,United States of America (the),USA,"California, Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Tennessee, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,--,--,12,0,2000,0,,2014-0100
27.04.14,01.05.14,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Mississippi, Alabama, Arkansas, Delaware, Florida, Georgia, Kentucky, Louisiana, Maryland, Mississippi, North Carolina, South Carolina, Tennessee, Virginia, West Virginia, Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Florida, Alabama, New York, New Jersey, Pennsylvania provinces",,,,Kph,Storm,Convective storm,Flood,Hail,40,15,2000000,1200000,,2014-0126
27.04.14,28.04.14,Bangladesh,BGD,"Sunamganj district (Sylhet province), Tangail, Netrakona districts (Dhaka province), Naogaon district (Rajshahi province)",,,,Kph,Storm,Convective storm,--,--,16,4012,0,0,,2014-0135
11.05.14,20.05.14,United States of America (the),USA,"Hutchinson district (Texas province), San Diego district (California province)",,,,Km2,Wildfire,Forest fire,--,--,2,429,100000,0,,2014-0165
18.05.14,23.05.14,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, North Dakota, Ohio, South Dakota, Wisconsin, Kansas, Nebraska, New Mexico, North Dakota, Oklahoma, South Dakota, Texas, Wyoming, Arizona, Idaho, Montana, Nevada, New Mexico, Utah, Wyoming, New York, New Jersey, Pennsylvania, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut provinces",,,110,Kph,Storm,Convective storm,Hail,--,0,0,3900000,2900000,,2014-0192
11.06.14,11.06.14,Bangladesh,BGD,Faridpur district (Dhaka province),,,,Kph,Storm,Convective storm,--,--,4,1250,0,0,,2014-0244
26.07.14,27.07.14,United States of America (the),USA,"Colorado, Kansas, Montana, Nebraska, New Mexico, North Dakota, Oklahoma, Texas, Wyoming, Illinois, Indiana, Iowa, Michigan, Minnesota, Missouri, Ohio, South Dakota, Wisconsin, New York, New Jersey, Pennsylvania, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, Tennessee provinces",,,60,Kph,Storm,Convective storm,Flood,Hail,0,300,270000,200000,,2014-0263
11.08.14,10.09.14,Bangladesh,BGD,"Lalmonirhat, Kurigram, Nilphamari, Rangpur, Gaibandha districts (Rangpur province), Bogra, Sirajganj districts (Rajshahi province), Sunamganj, Sylhet districts (Sylhet province), Sherpur, Netrakona, Munshiganj, Jamalpur, Tangail, Faridpur, Manikganj, Rajbari districts (Dhaka province), Bhola, Patuakhali, Barguna districts (Barisal province), Feni, Chittagong districts (Chittagong province)

",,,,Km2,Flood,Riverine flood,Broken Dam/Burst bank,--,59,2800447,160000,0,,2014-0290
08.08.14,10.08.14,United States of America (the),USA,Hawaii province,,,95,Kph,Storm,Tropical cyclone,--,--,1,834,66000,0,Hurricane Iselle,2014-0310
11.08.14,13.08.14,United States of America (the),USA,"Illinois, Indiana, Iowa, Kansas, Michigan, Minnesota, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Wisconsin, Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvanie, Maryland provinces",,,,Km2,Flood,Riverine flood,--,--,2,102000,1600000,540000,,2014-0317
24.08.14,24.08.14,United States of America (the),USA,"San Francisco Bay (San Francisco district) , Napa Valley (Napa district) ; Sonoma, Solano district (California province) ; Vallejo, Mare Island cities (Solano district, California province)",38.215,-122.31,6,Richter,Earthquake,Ground movement,Fire,--,1,3250,700000,150000,,2014-0318
12.10.14,14.10.14,United States of America (the),USA,"Arkansas, Louisiana, Alabama, Mississippi, Kentucky, Illinois, Texas provinces",,,160,Kph,Storm,Convective storm,Hail,Lightening,2,0,170000,200000,,2014-0444
15.11.14,19.11.14,United States of America (the),USA,"New York, New Hampshire, Michigan provinces",,,,Kph,Storm,Convective storm,--,--,13,0,100000,63500,,2014-0459
10.12.14,17.12.14,United States of America (the),USA,"Los Angeles, San Diego districts (California province), Oregon province",,,230,Kph,Storm,Convective storm,Flood,"Slide (land, mud, snow, rock)",3,30,0,0,,2014-0482
02.12.14,05.12.14,United States of America (the),USA,"Orange, Mariposa, Tuolumne, Los Angeles, San Francisco, Sacaramento districts (California province)",,,,Km2,Flood,Flash flood,"Slide (land, mud, snow, rock)",--,0,0,90000,50000,,2014-0491
03.06.14,06.06.14,United States of America (the),USA,"Blair area (Washington district, Nebraska province), Iowa, Kansas, Arkansas, Wyoming provinces",,,128,Kph,Storm,Convective storm,Hail,--,2,36,1600000,1300000,,2014-0540
/09/2014,/09/2014,Bangladesh,BGD,"Bogra, Naogaon districts (Rajshahi province), Jamalpur, Mymensing, Netrokona districts (Dhaka province), Kurigram Lalmonirhat, Gaibandha districts (Rangpur province), Brahmanbaria district (Chittagong province)",,,,Km2,Flood,--,--,--,0,400000,0,0,,2014-0581
/01/2014,/12/2014,United States of America (the),USA,San Joaquin district (California province),,,,Km2,Drought,Drought,--,--,0,0,2200000,0,,2014-9023
06.01.15,11.01.15,United States of America (the),USA,"Illinois, Wisconsin, Pennsylvania provinces",,,,Kph,Storm,Convective storm,--,--,15,0,100000,0,,2015-0025
26.01.15,28.01.15,United States of America (the),USA,"Connecticut, Maine, Massachusetts, New Hampshire, New Jersey, New York, Rhode Island",,,104,Kph,Storm,Convective storm,Snow/ice,--,2,0,80000,50000,,2015-0026
16.02.15,22.02.15,United States of America (the),USA,"Tennessee, Kansas, District of Columbia, Boston, Ohio, Virginia, Georgia, North Carolina, South Carolina provinces",,,,Kph,Storm,Convective storm,Cold wave,--,10,0,100000,75000,Storm Octavia,2015-0046
31.01.15,04.02.15,United States of America (the),USA,"Illinois, Michigan, Massachusetts, New York, Connecticut, Indiana provinces",,,,Kph,Storm,Convective storm,Cold wave,--,22,0,150000,200000,,2015-0072
16.02.15,22.02.15,United States of America (the),USA,"Massachusetts, New York, Tennessee, Maryland, Virginia, Pennsylvania, Kentucky, North Carolina, Michigan, Rhode Island, New Hampshire, Ohio, South Carolina, Illinois, District of Columbia, Maine, Vermont provinces",,,,Kph,Storm,Convective storm,--,--,30,0,3000000,2000000,,2015-0073
