latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
40.3992,-8.4037,354,2,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,302.2,177,D,0
39.9514,-7.3168,337.1,2.4,1.5,2016-08-10,1202,Terra,MODIS,87,6.2,305.3,94.1,D,0
39.9426,-7.3248,319.7,2.4,1.5,2016-08-10,1202,Terra,MODIS,54,6.2,302.6,23.9,D,0
41.4616,-8.081,324.5,2,1.4,2016-08-10,1202,Terra,MODIS,76,6.2,301.8,46,D,0
40.9129,-8.1817,345.5,2,1.4,2016-08-10,1202,Terra,MODIS,68,6.2,305.4,116.5,D,0
41.7438,-8.723,323.6,1.8,1.3,2016-08-10,1202,Terra,MODIS,63,6.2,306,25.9,D,0
40.5956,-8.3204,362,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.7,225.7,D,0
41.0204,-8.4221,328.4,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,299.7,53.4,D,0
41.169,-8.2364,314.5,1.9,1.4,2016-08-10,1202,Terra,MODIS,24,6.2,301.4,14.4,D,0
41.1239,-7.2363,321.8,2.2,1.4,2016-08-10,1202,Terra,MODIS,63,6.2,304.9,40.5,D,0
41.8748,-8.392,315.5,1.8,1.3,2016-08-10,1202,Terra,MODIS,62,6.2,304.9,17.8,D,0
41.7072,-7.9677,313.2,2,1.4,2016-08-10,1202,Terra,MODIS,47,6.2,300.3,19.4,D,0
40.8705,-8.1051,324.1,2,1.4,2016-08-10,1202,Terra,MODIS,50,6.2,301.4,42.3,D,0
41.4581,-8.0871,316.4,2,1.4,2016-08-10,1202,Terra,MODIS,40,6.2,300.3,22.1,D,0
41.8244,-8.7161,343.3,1.8,1.3,2016-08-10,1202,Terra,MODIS,92,6.2,305.9,88.5,D,0
41.7041,-7.9748,312.2,2,1.4,2016-08-10,1202,Terra,MODIS,30,6.2,300,16.1,D,0
39.9497,-7.2944,333.1,2.4,1.5,2016-08-10,1202,Terra,MODIS,83,6.2,305.9,76.3,D,0
40.4015,-8.3554,333.9,2,1.4,2016-08-10,1202,Terra,MODIS,85,6.2,300.1,77.4,D,0
41.5551,-8.1346,352.1,1.9,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,303.8,157.3,D,0
41.9703,-8.1898,312.6,1.9,1.3,2016-08-10,1202,Terra,MODIS,56,6.2,300.1,16.1,D,0
41.6638,-8.6738,322.1,1.8,1.3,2016-08-10,1202,Terra,MODIS,71,6.2,305.3,27.7,D,0
40.0151,-8.2549,359.7,2.1,1.4,2016-08-10,1202,Terra,MODIS,99,6.2,302.2,234.5,D,0
41.8624,-8.3012,336.4,1.9,1.3,2016-08-10,1202,Terra,MODIS,79,6.2,305.6,68.1,D,0
40.0101,-8.2326,319,2.1,1.4,2016-08-10,1202,Terra,MODIS,62,6.2,299.8,32,D,0
40.0272,-8.2505,353.1,2.1,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,304.4,185.6,D,0
40.0224,-8.2285,332.4,2.1,1.4,2016-08-10,1202,Terra,MODIS,82,6.2,304.2,75.6,D,0
40.411,-8.3989,331.6,2,1.4,2016-08-10,1202,Terra,MODIS,83,6.2,301.6,63.3,D,0
41.0251,-8.4441,357.2,1.9,1.3,2016-08-10,1202,Terra,MODIS,98,6.2,303.9,187.4,D,0
41.8178,-8.8002,320.9,1.7,1.3,2016-08-10,1202,Terra,MODIS,60,6.2,302.1,28.3,D,0
41.8052,-8.741,327.8,1.8,1.3,2016-08-10,1202,Terra,MODIS,46,6.2,303.8,37.9,D,0
41.3086,-8.5063,335,1.9,1.3,2016-08-10,1202,Terra,MODIS,86,6.2,304.7,68.7,D,0
41.297,-8.5107,324.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,77,6.2,303.2,38,D,0
41.8387,-8.3395,352.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,96,6.2,310.1,146.7,D,0
41.5662,-8.1272,336.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,303.1,85.1,D,0
41.5615,-8.1056,337.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,88,6.2,304.1,88.7,D,0
41.5503,-8.1129,354.4,1.9,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,306.4,173.1,D,0
41.7898,-8.3175,325.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,78,6.2,303.2,42.1,D,0
41.5387,-8.1182,339.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,89,6.2,302.5,96,D,0
41.5627,-8.1356,337.8,1.9,1.4,2016-08-10,1202,Terra,MODIS,88,6.2,301.2,86.3,D,0
41.5515,-8.1424,365,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304,244.6,D,0
41.547,-8.1216,353.6,1.9,1.4,2016-08-10,1202,Terra,MODIS,97,6.2,307.5,168.3,D,0
41.5351,-8.1256,329,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,300.3,59.2,D,0
41.9951,-8.6314,319.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,67,6.2,303.1,26,D,0
41.7712,-8.7528,331.4,1.8,1.3,2016-08-10,1202,Terra,MODIS,77,6.2,304.6,51.8,D,0
40.4013,-8.432,322.8,2,1.4,2016-08-10,1202,Terra,MODIS,73,6.2,299,36.9,D,0
39.9324,-7.2954,320.3,2.4,1.5,2016-08-10,1202,Terra,MODIS,43,6.2,303.1,22.8,D,0
41.1459,-8.4807,322.7,1.9,1.3,2016-08-10,1202,Terra,MODIS,72,6.2,305,29.3,D,0
41.1294,-8.4913,330.3,1.9,1.3,2016-08-10,1202,Terra,MODIS,83,6.2,306.6,51.6,D,0
41.1225,-8.5177,319,1.9,1.3,2016-08-10,1202,Terra,MODIS,55,6.2,302.1,21,D,0
41.1178,-8.4956,327.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,80,6.2,305.2,45.2,D,0
41.0945,-8.5045,334.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,65,6.2,304.3,71.9,D,0
40.6745,-8.4267,392.5,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304,542.9,D,0
41.8267,-8.3417,329.2,1.8,1.3,2016-08-10,1202,Terra,MODIS,60,6.2,303.5,47.7,D,0
41.6704,-8.6658,325.4,1.8,1.3,2016-08-10,1202,Terra,MODIS,67,6.2,303.4,35.6,D,0
41.7945,-8.3085,318.1,1.9,1.3,2016-08-10,1202,Terra,MODIS,68,6.2,302.8,25.5,D,0
41.5582,-8.1144,360.9,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,308,216.5,D,0
40.6124,-8.3385,348.8,2,1.4,2016-08-10,1202,Terra,MODIS,94,6.2,305.1,139,D,0
41.2756,-8.1154,317.5,2,1.4,2016-08-10,1202,Terra,MODIS,46,6.2,303.1,19.4,D,0
41.0181,-8.4708,319.5,1.9,1.3,2016-08-10,1202,Terra,MODIS,71,6.2,298.3,28.7,D,0
41.5435,-8.14,374.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,305.1,326.2,D,0
41.26,-8.3389,351.8,1.9,1.3,2016-08-10,1202,Terra,MODIS,96,6.2,305.9,151,D,0
41.2549,-8.3155,343.2,1.9,1.4,2016-08-10,1202,Terra,MODIS,91,6.2,305.4,107,D,0
41.2432,-8.3198,329.1,1.9,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,304,52.1,D,0
41.0405,-8.1971,341.1,2,1.4,2016-08-10,1202,Terra,MODIS,90,6.2,302.6,107.8,D,0
40.6005,-8.3431,384.7,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.6,446,D,0
40.435,-8.3901,315.2,2,1.4,2016-08-10,1202,Terra,MODIS,47,6.2,301.3,19.6,D,0
40.4303,-8.3685,329.2,2,1.4,2016-08-10,1202,Terra,MODIS,81,6.2,301,61.5,D,0
39.9453,-7.2907,334.4,2.4,1.5,2016-08-10,1202,Terra,MODIS,85,6.2,305.3,79.9,D,0
39.9556,-7.3207,324.1,2.4,1.5,2016-08-10,1202,Terra,MODIS,69,6.2,304.6,37.7,D,0
40.983,-8.2488,385.2,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,305.1,458.2,D,0
41.1313,-8.1807,383.7,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,306,434,D,0
41.2957,-8.1274,316,2,1.4,2016-08-10,1202,Terra,MODIS,61,6.2,302.2,18.3,D,0
41.1264,-8.158,345.3,2,1.4,2016-08-10,1202,Terra,MODIS,93,6.2,303.5,123.4,D,0
40.6787,-8.4079,370.2,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,304.9,291.1,D,0
40.4047,-7.23,316.9,2.3,1.5,2016-08-10,1202,Terra,MODIS,65,6.2,303.2,28.3,D,0
41.5398,-8.1473,321.8,1.9,1.4,2016-08-10,1202,Terra,MODIS,73,6.2,300.2,37.1,D,0
40.5692,-8.3764,365.4,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,300.8,251,D,0
40.5762,-8.3499,351.1,2,1.4,2016-08-10,1202,Terra,MODIS,96,6.2,307.1,153.5,D,0
40.5643,-8.3545,396.8,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,307.6,615.4,D,0
40.5566,-8.3384,325.4,2,1.4,2016-08-10,1202,Terra,MODIS,39,6.2,300.1,42.2,D,0
40.5733,-8.3562,363.6,2,1.4,2016-08-10,1202,Terra,MODIS,100,6.2,310.1,239.9,D,0
40.5687,-8.3346,333.9,2,1.4,2016-08-10,1202,Terra,MODIS,56,6.2,301.6,68.1,D,0
40.5661,-8.3828,337.8,2,1.4,2016-08-10,1202,Terra,MODIS,87,6.2,298.1,87.5,D,0
40.5572,-8.3805,344.1,2,1.4,2016-08-10,1202,Terra,MODIS,92,6.2,299.1,117.1,D,0
