latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.21141,-121.67792,303.7,0.48,0.4,2016-09-04,1015,N,VIIRS,n,1,283.1,1.4,0
36.21242,-121.68307,315.2,0.48,0.4,2016-09-04,1015,N,VIIRS,n,1,284.4,2.3,0
36.17791,-121.58622,303.3,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,284.2,1.4,0
36.19165,-121.65564,330.5,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,287.1,2.6,0
36.21498,-121.67655,312.1,0.48,0.4,2016-09-04,1015,N,VIIRS,n,1,284.8,1.5,0
36.22166,-121.69106,303.6,0.48,0.4,2016-09-04,1015,N,VIIRS,n,1,281.5,0.6,0
36.21699,-121.60848,297.5,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,283.4,0.9,0
36.2044,-121.58365,296.7,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,284.2,1.5,0
36.20392,-121.60081,300.7,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,284,0.9,0
36.20287,-121.59544,298.9,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,285.3,0.9,0
36.20179,-121.58997,296.4,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,284.6,1,0
36.20026,-121.60181,295.1,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,281.6,0.9,0
36.19919,-121.59635,307.8,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,284.6,0.9,0
36.1981,-121.59082,295.7,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,282.5,1,0
36.19701,-121.58529,309.7,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,281.4,1,0
36.19339,-121.58652,336,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,285.9,2.6,0
36.19963,-121.61816,303.2,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,283.6,2.6,0
36.19866,-121.61321,312.6,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,285.3,1.2,0
36.19767,-121.60815,296.2,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,282.5,1.2,0
36.18804,-121.65685,302.3,0.49,0.4,2016-09-04,1015,N,VIIRS,n,1,283.3,2.6,0
36.20551,-121.64169,367,0.78,0.78,2016-09-04,1955,N,VIIRS,h,1,296.6,66.6,0
36.19799,-121.61639,367,0.78,0.78,2016-09-04,1955,N,VIIRS,h,1,296.8,90.8,0
36.19235,-121.60951,333.7,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,298.7,90.8,0
36.19989,-121.58648,333.6,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,299.6,17.3,0
36.19563,-121.61458,367,0.78,0.78,2016-09-04,1955,N,VIIRS,h,1,297.9,194.7,0
36.19672,-121.5867,333.8,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,298.9,19.4,0
36.20778,-121.65038,367,0.79,0.78,2016-09-04,1955,N,VIIRS,h,1,299.4,14.8,0
36.2012,-121.65488,336.9,0.79,0.78,2016-09-04,1955,N,VIIRS,n,1,296.7,108.7,0
36.20137,-121.62125,338.7,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,295.8,28.5,0
36.19884,-121.62911,344.3,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,300.8,28.5,0
36.20285,-121.64117,367,0.79,0.78,2016-09-04,1955,N,VIIRS,h,1,299.1,96.4,0
36.20075,-121.64771,367,0.79,0.78,2016-09-04,1955,N,VIIRS,h,1,300,96.4,0
36.20497,-121.63457,353.2,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,295.4,28.5,0
36.20976,-121.64421,349.3,0.79,0.78,2016-09-04,1955,N,VIIRS,n,1,297,14.8,0
36.1866,-121.62706,353,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,294.3,92.1,0
36.19518,-121.625,350.1,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,304.8,92.1,0
36.19254,-121.63303,331.6,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,293.5,92.1,0
36.19867,-121.63847,367,0.78,0.78,2016-09-04,1955,N,VIIRS,h,1,306.7,66.6,0
36.20123,-121.63065,335.9,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,299.4,66.6,0
36.18953,-121.61813,353.6,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,321.3,92.1,0
36.20346,-121.64796,367,0.79,0.78,2016-09-04,1955,N,VIIRS,h,1,301.9,108.7,0
36.20765,-121.63512,342.5,0.78,0.78,2016-09-04,1955,N,VIIRS,n,1,294.5,66.6,0
36.19276,-121.62351,367,0.78,0.78,2016-09-04,1955,N,VIIRS,h,1,329.5,194.7,0
36.19015,-121.63164,351.3,0.79,0.78,2016-09-04,1955,N,VIIRS,n,1,295.5,93.6,0
36.19607,-121.63775,367,0.79,0.78,2016-09-04,1955,N,VIIRS,h,1,306.1,96.4,0
36.19919,-121.55893,340.5,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,290.1,8.4,0
36.21773,-121.60713,344.2,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,307.5,75.6,0
36.19481,-121.55866,340.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,290.7,8.4,0
36.21732,-121.61167,367,0.45,0.47,2016-09-04,2136,N,VIIRS,h,1,335.2,75.6,0
36.20076,-121.64976,343.8,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,302.6,62.5,0
36.20089,-121.59885,350.3,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,309.3,14.4,0
36.20227,-121.58325,352.9,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,316.8,24.8,0
36.20322,-121.57249,355.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,297.8,99.5,0
36.20371,-121.56697,339.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,293.2,11.9,0
36.20181,-121.58847,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,310.5,24.8,0
36.1939,-121.56824,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,302.2,163.7,0
36.20274,-121.57796,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,334.1,99.5,0
36.18944,-121.61558,342.6,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,295.2,36.2,0
36.19191,-121.58944,337.5,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,305.3,82.2,0
36.18853,-121.62534,352.9,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,311,69.2,0
36.19481,-121.61795,355.9,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,307.3,38.3,0
36.19798,-121.58205,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,355.8,128.1,0
36.19844,-121.57685,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,375.3,602.9,0
36.19889,-121.57175,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,364.9,602.9,0
36.19933,-121.56671,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,297.6,42.4,0
36.1904,-121.61826,351.4,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,300.9,38.3,0
36.19315,-121.58693,348.8,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,308.7,128.1,0
36.20701,-121.5794,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,343.5,99.5,0
36.20752,-121.57366,355.1,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,314.3,99.5,0
36.20654,-121.58472,338.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,310.2,24.8,0
36.19497,-121.56629,355.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,295.2,42.4,0
36.21179,-121.57513,351.4,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,308.3,309.4,0
36.19364,-121.5814,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,354.7,128.1,0
36.18559,-121.62301,348.5,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,307.9,17.9,0
36.19693,-121.64354,367,0.45,0.47,2016-09-04,2136,N,VIIRS,l,1,332.2,62.5,0
36.20126,-121.64417,351.3,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,302.6,62.5,0
36.17505,-121.58168,341.1,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,304.5,14.2,0
36.1793,-121.58323,341.2,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,307.5,14.2,0
36.18129,-121.60896,344.1,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,298.8,35.6,0
36.1851,-121.61508,367,0.45,0.47,2016-09-04,2136,N,VIIRS,h,1,303.2,55.7,0
36.18961,-121.56718,331.9,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,294.5,5,0
36.18924,-121.58136,344.3,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,301.3,14.4,0
36.1869,-121.60812,355,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,310.5,53.5,0
36.19455,-121.57107,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,356.6,602.9,0
36.1941,-121.57611,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,365.4,602.9,0
36.19435,-121.5635,345.8,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,292.9,163.7,0
36.19296,-121.57839,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,347,505.5,0
36.18975,-121.57563,354.4,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,296.7,8.8,0
36.19022,-121.57017,347.4,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,294.8,8.8,0
36.18602,-121.61813,367,0.45,0.47,2016-09-04,2136,N,VIIRS,h,1,309.4,183,0
36.19778,-121.57386,367,0.46,0.47,2016-09-04,2136,N,VIIRS,l,1,380,505.5,0
36.19341,-121.62012,356.2,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,310.6,36.2,0
36.19345,-121.57314,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,363.8,505.5,0
36.18912,-121.57241,346.5,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,295.3,5.1,0
36.18858,-121.57815,337.4,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,297.8,5.1,0
36.2238,-121.6372,345.2,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,311.1,7.2,0
36.20993,-121.6452,353.6,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,303.5,47,0
36.20559,-121.64475,367,0.45,0.47,2016-09-04,2136,N,VIIRS,l,1,326.1,47,0
36.18603,-121.60516,343.3,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,303.8,35.6,0
36.18556,-121.61014,345.4,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,301.7,35.6,0
36.18464,-121.62,356.5,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,308,55.7,0
36.19386,-121.61539,356.7,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,306.8,36.2,0
36.19681,-121.58417,367,0.45,0.47,2016-09-04,2136,N,VIIRS,h,1,344.7,82.2,0
36.1973,-121.57894,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,369.3,505.5,0
36.19825,-121.56887,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,341.9,163.7,0
36.19871,-121.56395,367,0.46,0.47,2016-09-04,2136,N,VIIRS,h,1,293.8,163.7,0
36.19978,-121.56167,349.8,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,291.4,42.4,0
36.18898,-121.62048,356.1,0.45,0.47,2016-09-04,2136,N,VIIRS,n,1,316.8,36.2,0
36.19538,-121.56155,347.6,0.46,0.47,2016-09-04,2136,N,VIIRS,n,1,291.6,42.4,0
36.20212,-121.63255,299.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.4,0.6,0
36.20081,-121.62405,299.2,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.3,0.6,0
36.19752,-121.62481,325.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,286.9,2.3,0
36.2008,-121.64603,305.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.7,1.3,0
36.20015,-121.6418,314,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.3,1.3,0
36.19883,-121.63332,295.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.3,1.6,0
36.1962,-121.63834,331.9,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,285.7,1.6,0
36.19357,-121.62132,329.3,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,286.4,3.3,0
36.19751,-121.6468,313,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.5,1.3,0
36.19686,-121.64257,306.3,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.7,1.3,0
36.19554,-121.63407,318.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.3,1.6,0
36.19423,-121.62557,302.9,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.9,2.3,0
36.19291,-121.6391,327.4,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.2,2.1,0
36.19094,-121.62633,314.5,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.8,2.5,0
36.18765,-121.62709,329.4,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.6,2.5,0
36.19356,-121.55532,333.8,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.8,2.1,0
36.19093,-121.56036,299.4,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.2,2.1,0
36.18764,-121.56115,300,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.8,0.6,0
36.18962,-121.61783,336,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,285.8,5.5,0
36.18568,-121.57041,298.5,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,281.3,1.5,0
36.18634,-121.57465,299.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.1,1,0
36.18764,-121.58311,297.5,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,281.6,0.6,0
36.19159,-121.60855,298.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,280.4,1.3,0
36.19225,-121.6128,321.6,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,285,1.3,0
36.19291,-121.61707,353.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,289.5,3.3,0
36.19094,-121.58234,301.5,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,281.9,0.6,0
36.18896,-121.56963,322.3,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.6,1.5,0
36.1962,-121.6163,323.9,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,286.3,3.3,0
36.19686,-121.62056,332.8,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,287.5,3.3,0
36.19291,-121.57309,295.8,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282,0.5,0
36.19357,-121.57734,299.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,281.3,0.5,0
36.19489,-121.58582,307,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,279.9,1.6,0
36.20079,-121.58002,296.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,279.9,1.3,0
36.20408,-121.57922,320.8,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.3,1.3,0
36.21658,-121.61586,325.2,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.3,1.9,0
36.2192,-121.61082,311.4,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.3,2,0
36.21986,-121.61508,333,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,286.4,2,0
36.21327,-121.68265,299.6,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.4,0.6,0
36.20211,-121.65451,304.8,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.2,0.5,0
36.20145,-121.65026,296.7,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283,0.5,0
36.19882,-121.65527,297.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,281.5,0.5,0
36.19817,-121.65104,304.1,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,282.9,0.5,0
36.20541,-121.63179,301,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.8,0.6,0
36.20343,-121.64102,308.2,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,284.2,1.4,0
36.20278,-121.6368,305.5,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283,0.6,0
36.20147,-121.6283,296.3,0.38,0.36,2016-09-05,0956,N,VIIRS,n,1,283.3,0.6,0
36.19552,-121.55353,351.3,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,315.7,34.7,0
36.19611,-121.549,356.5,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,320.2,34.7,0
36.19669,-121.54445,349.8,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,310.3,9.2,0
36.19092,-121.56181,341.7,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,310.4,20.8,0
36.19486,-121.54578,354.6,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,319.5,13.3,0
36.18846,-121.5677,336.3,0.42,0.38,2016-09-05,2117,N,VIIRS,l,1,311,7,0
36.19176,-121.6105,346.7,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,312.6,8.2,0
36.21373,-121.68655,346.8,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,309.9,8,0
36.18968,-121.55838,346.5,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,315.2,53.9,0
36.19428,-121.55025,353.5,0.42,0.38,2016-09-05,2117,N,VIIRS,l,1,324.7,23.6,0
36.19028,-121.55377,339.9,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,300.1,23.6,0
36.19087,-121.54929,344.9,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,307.8,23.6,0
36.1937,-121.55475,355.7,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,315.8,23.6,0
36.19899,-121.55406,343.6,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,300.5,3.9,0
36.19826,-121.58745,348.3,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,308.6,6.3,0
36.19267,-121.54815,367,0.42,0.38,2016-09-05,2117,N,VIIRS,h,1,314.8,34.7,0
36.19151,-121.55719,347.9,0.42,0.38,2016-09-05,2117,N,VIIRS,n,1,307.7,20.8,0
36.19586,-121.61641,299.9,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,287.6,1,0
36.19789,-121.63425,309.6,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,286.2,1.6,0
36.19405,-121.63463,321,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,288.1,2.6,0
36.21862,-121.61186,298.1,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,287.1,1.4,0
36.2,-121.55103,317,0.51,0.41,2016-09-06,0937,N,VIIRS,n,1,287.2,2,0
36.2062,-121.63902,303.5,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,288.2,1.6,0
36.20555,-121.63338,301.8,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,287.7,0.9,0
36.18804,-121.54787,310.5,0.51,0.41,2016-09-06,0937,N,VIIRS,n,1,287.2,1.9,0
36.19931,-121.54498,306.1,0.51,0.41,2016-09-06,0937,N,VIIRS,n,1,286.8,2,0
36.19656,-121.62253,301.5,0.52,0.41,2016-09-06,0937,N,VIIRS,n,1,287.4,1,0
36.18287,-121.54943,354.7,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,311.9,10.8,0
36.18809,-121.56002,335.8,0.41,0.37,2016-09-06,2058,N,VIIRS,l,1,310,8,0
36.18547,-121.55476,347.6,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,306,4.2,0
36.18624,-121.55024,356.2,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,316.6,10.8,0
36.18703,-121.54565,342.8,0.4,0.37,2016-09-06,2058,N,VIIRS,n,1,311.2,10.8,0
36.18781,-121.54102,343.9,0.4,0.37,2016-09-06,2058,N,VIIRS,n,1,310.3,15.1,0
36.18443,-121.54027,349.3,0.4,0.37,2016-09-06,2058,N,VIIRS,n,1,317.5,15.1,0
36.19689,-121.6322,338.7,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,311.8,2.9,0
36.21678,-121.6184,346.3,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,318.4,6.4,0
36.25226,-121.65963,348.3,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,315.4,10.7,0
36.25304,-121.65511,346.9,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,314.3,10.7,0
36.21737,-121.61735,347.6,0.41,0.37,2016-09-06,2058,N,VIIRS,n,1,314.6,12.4,0
36.20341,-121.57305,342,0.41,0.37,2016-09-06,2058,N,VIIRS,l,1,314.5,6.8,0
36.17891,-121.5682,299.5,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.3,1.6,0
36.18416,-121.5786,307.1,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.9,2.2,0
36.18322,-121.56654,298.9,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.4,1.5,0
36.17843,-121.56152,308.6,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.1,1.7,0
36.24999,-121.65118,318.9,0.61,0.54,2016-09-07,0919,N,VIIRS,n,1,291.4,2.4,0
36.24512,-121.65305,300.7,0.61,0.54,2016-09-07,0919,N,VIIRS,n,1,289.5,0.7,0
36.18243,-121.5476,301.4,0.6,0.53,2016-09-07,0919,N,VIIRS,n,1,288.8,1.4,0
36.22243,-121.61708,342.6,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,293.9,8.9,0
36.18292,-121.55451,320.8,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,290.1,3.8,0
36.17798,-121.55517,315.8,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.7,1.7,0
36.17727,-121.5542,305.5,0.6,0.53,2016-09-07,0919,N,VIIRS,n,1,288.2,3.5,0
36.17828,-121.56716,301.8,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,288.3,1.5,0
36.17776,-121.56054,302.4,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,287.8,1.5,0
36.1822,-121.55338,325.2,0.6,0.53,2016-09-07,0919,N,VIIRS,n,1,290.9,3.5,0
36.18473,-121.57965,310.3,0.61,0.53,2016-09-07,0919,N,VIIRS,n,1,289.2,1.5,0
36.25106,-121.65109,300.5,0.59,0.7,2016-09-07,1059,N,VIIRS,n,1,290.2,1.1,0
36.21998,-121.61803,304.1,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,289.8,1.4,0
36.22774,-121.62042,302.9,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,290.1,1.3,0
36.22197,-121.62459,309.3,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,290.1,1.4,0
36.22022,-121.61664,301.1,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,290,1.7,0
36.22803,-121.61929,302.3,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,290.3,1.6,0
36.22206,-121.62284,317,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,290.9,3,0
36.25287,-121.65712,309.3,0.59,0.7,2016-09-07,1059,N,VIIRS,n,1,290.3,1.8,0
36.24594,-121.65607,299.7,0.59,0.7,2016-09-07,1059,N,VIIRS,n,1,288.9,0.7,0
36.22665,-121.61466,302.2,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,289.9,1.8,0
36.22631,-121.6157,304.5,0.6,0.7,2016-09-07,1059,N,VIIRS,n,1,289.7,1.3,0
36.17915,-121.54957,302,0.6,0.71,2016-09-07,1059,N,VIIRS,n,1,287.8,3.3,0
36.17716,-121.5429,320.3,0.6,0.71,2016-09-07,1059,N,VIIRS,n,1,288.5,3.3,0
36.17632,-121.54405,314.9,0.6,0.71,2016-09-07,1059,N,VIIRS,n,1,288.1,2,0
36.1785,-121.55119,301.1,0.6,0.71,2016-09-07,1059,N,VIIRS,n,1,287.6,2,0
36.18083,-121.55882,300.1,0.6,0.71,2016-09-07,1059,N,VIIRS,n,1,287.6,1.9,0
36.25376,-121.6472,335.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,305.5,5.1,0
36.18717,-121.6534,309.1,0.42,0.45,2016-09-07,2039,N,VIIRS,l,1,312.6,43.8,0
36.19118,-121.655,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,305.1,17.5,0
36.22962,-121.5973,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,308.2,79.8,0
36.22215,-121.612,367,0.42,0.45,2016-09-07,2039,N,VIIRS,l,1,297.1,18.5,0
36.22332,-121.60651,351.4,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,309.1,18.5,0
36.22447,-121.60111,356.1,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,307.7,23,0
36.22552,-121.59621,348.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.9,23,0
36.23159,-121.60841,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,298.2,25.8,0
36.23373,-121.59835,349.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.7,79.8,0
36.23274,-121.60302,355.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,297.3,79.8,0
36.23035,-121.61425,347.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,291.2,25.8,0
36.22913,-121.61999,335.6,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,291.1,5,0
36.22861,-121.60205,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,330.1,79.8,0
36.22626,-121.61304,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,295.8,25.8,0
36.22747,-121.60738,349.2,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,312.5,25.8,0
36.18092,-121.56147,335.1,0.42,0.45,2016-09-07,2039,N,VIIRS,l,1,309,40.6,0
36.1828,-121.55273,346.8,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,308.2,25.3,0
36.18382,-121.54805,338.2,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,307.4,25.3,0
36.17871,-121.55162,367,0.41,0.45,2016-09-07,2039,N,VIIRS,l,1,327.4,25.3,0
36.17968,-121.54713,333.4,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,307.4,25.3,0
36.18077,-121.54208,346.4,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,314.6,14.3,0
36.18624,-121.54988,341.7,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,309.2,10.7,0
36.17935,-121.5621,344.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,311.6,10.1,0
36.18213,-121.54887,345.6,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,310.5,10.7,0
36.18316,-121.54394,344.6,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,307.4,6.8,0
36.18118,-121.55341,367,0.42,0.45,2016-09-07,2039,N,VIIRS,h,1,313.5,10.7,0
36.17706,-121.55237,367,0.42,0.45,2016-09-07,2039,N,VIIRS,l,1,326.4,82.5,0
36.17902,-121.54307,355.4,0.41,0.45,2016-09-07,2039,N,VIIRS,n,1,318.4,22,0
36.24424,-121.65112,335.9,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,303.5,3.9,0
36.22413,-121.62305,331.2,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292,5,0
